[00:13:04.649] Server  WARN    Error: Failed to persist Chrome DevTools workspace UUID. The Chrome DevTools Workspace needs to be reconnected after the next page reload.
[00:18:38.863] Browser LOG     Connecting to Real-time Sync: ws://localhost:8000/ws
[00:19:57.653] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\server\app-paths-manifest.json'
[00:20:01.473] Server  LOG     ○ Compiling /_error ...
[00:20:26.699] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:20:58.286] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\server\app-paths-manifest.json'
[00:20:58.541] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:20:58.623] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:53.755] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:53.866] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:54.781] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:54.904] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:55.010] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:59.425] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:23:59.552] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:00.245] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:00.370] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:00.426] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:03.013] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:03.201] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:04.024] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:04.216] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:04.353] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:20.320] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:20.462] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:21.175] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:21.309] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:24:21.394] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:44:32.312] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:44:42.175] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:00.643] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:00.900] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:05.174] Server  LOG     ○ Compiling / ...
[00:45:29.208] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:30.793] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:38.908] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:43.199] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:43.898] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[00:45:44.159] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[01:06:32.218] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[01:06:38.945] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[01:06:41.110] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[01:06:41.220] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
[01:06:41.283] Server  ERROR   Error: ENOENT: no such file or directory, open 'C:\Users\Nivedita\.gemini\antigravity\scratch\AashaAI\NeuroRural\frontend\.next\dev\routes-manifest.json'
